#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
#Command line: /home/alan/local/src/universemachine/lightcone /home/alan/data/UniverseMachine/lightcone.cfg 0.8 1.0 5.0 5.0 1 _tmp_file_made_by_mocksurvey_lightcone_ 0 0.0 0.0 0.0 1234567 
#Random seed: 1234567
#Origin (O): 246.286835 191.762421 164.045258
#Cosmology: Om: 0.307; Ol: 0.693; h: 0.678
#Original box size: 250.000000 Mpc/h
#Ra, Dec: RA and Dec in degrees.
#Z(los): Redshift including redshift-space distortions.
#Z(cosmo): Cosmological redshift---i.e., without redshift-space distortions.
#Scale: Scale factor of the timestep from which the halo was taken
#ID: Halo ID (unique across all timesteps)
#DescID: ID of descendant halo (or -1 at z=0).
#UPID: -1 for central halos, otherwise, ID of largest parent halo
#Flags: Ignore
#Uparent_Dist: Ignore
#XYZ: Position of halo relative to axes of lightcone (X = distance along lightcone, Y,Z = distance perpendicular to lightcone X-axis) in comoving Mpc / h.
#VX,VY,VZ: Peculiar velocity in physical (i.e., non-comoving) km/s, relative to lightcone axes above
#M: Halo mass (Bryan & Norman 1998 virial mass, Msun)
#V: Halo vmax (physical km/s)
#MP: Halo peak historical mass (BN98 vir, Msun)
#VMP: Halo vmax at the time when peak mass was reached.
#R: Halo radius (BN98 vir, comoving kpc/h)
#Rank1: halo rank in Delta_vmax (see UniverseMachine paper)
#Rank2, RA, RARank: Ignore
#SM: True stellar mass (Msun)
#ICL: True intracluster stellar mass (Msun)
#SFR: True star formation rate (Msun/yr)
#Obs_SM: observed stellar mass, including random & systematic errors (Msun)
#Obs_SFR: observed SFR, including random & systematic errors (Msun/yr)
#SSFR: observed SSFR
#SMHM: SM/HM ratio
#Obs_UV: Observed UV Magnitude (M_1500 AB)
#A_UV: UV attenuation from dust (AB mag)
#Rotation Matrix (R):
#  [[0.511762 0.309310 0.801516],
#   [-0.265626 0.944197 -0.194771],
#   [-0.817033 -0.113227 0.565364]],
#Location conversion procedure: X_sky = X_lc = R*(X_sim - O) 
#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
359.962433 0.010963 0.827331 0.829639 0.501122 1570771490 1589859076 -1 130 2.000000 2000.376709 1.311981 0.382751 -378.168030 -150.081711 110.771233 7.314e+09 32.520000 1.097e+10 44.599998 40.944000 -1.348790 0.117121 -0.735183 0.423376 4.738e+05 0.000e+00 3.013e-04 4.415e+05 4.546e-04 1.030e-09 4.319e-05 0.000 0.573
359.962677 0.009995 0.827240 0.828423 0.501122 1570771624 1589859210 -1 130 2.000000 1998.103760 1.301544 0.348572 -193.993698 -167.073471 104.353844 1.028e+10 50.770000 1.028e+10 55.459999 45.872002 1.895137 -0.496140 -0.300783 -0.504876 1.374e+06 0.000e+00 2.693e-03 1.793e+06 4.064e-03 2.266e-09 1.336e-04 0.000 0.363
359.983154 0.036444 0.827331 0.830215 0.501122 1570761418 1589849063 -1 130 2.000000 2001.453491 0.588135 1.273071 -472.405273 -159.788559 188.370789 6.171e+09 36.240002 7.314e+09 43.240002 38.689999 -0.887197 -0.810371 -0.950380 -0.727814 3.126e+05 0.000e+00 1.413e-04 2.606e+05 2.132e-04 8.180e-10 4.274e-05 0.000 0.288
359.969269 0.040485 0.827486 0.830050 0.501122 1570768677 1589856260 -1 130 2.000000 2001.143921 1.072876 1.414001 -419.947296 -211.054688 49.714920 7.314e+09 32.259998 7.314e+09 33.380001 40.944000 0.666338 -0.603168 -0.017866 1.120938 4.551e+04 0.000e+00 1.061e-04 4.085e+04 1.602e-04 3.921e-09 6.222e-06 0.000 0.321
359.966248 0.005672 0.827911 0.829227 0.501122 1570772270 1589859860 -1 130 2.000000 1999.606201 1.177643 0.197937 -215.572296 -70.661362 251.823196 6.628e+09 37.180000 7.086e+09 37.980000 39.622002 -0.561105 -0.518788 -1.191822 -0.298286 2.007e+05 0.000e+00 7.762e-05 1.524e+05 1.171e-04 7.684e-10 2.832e-05 0.000 0.345
359.958344 0.000962 0.828018 0.829249 0.501122 1570768593 1589856178 -1 130 2.000000 1999.646729 1.453918 0.033569 -201.693375 -54.956429 228.961304 7.771e+09 42.549999 7.771e+09 42.549999 41.779999 1.909863 -0.057124 -1.253307 -0.241395 1.316e+05 0.000e+00 4.453e-04 1.055e+05 6.719e-04 6.368e-09 1.693e-05 0.000 0.490
359.968597 0.017332 0.827920 0.829593 0.501122 1570766197 1589853795 -1 130 2.000000 2000.290283 1.096069 0.605103 -274.072784 -118.432793 139.478943 8.457e+09 37.919998 8.686e+09 42.750000 42.973999 -0.601663 0.459397 0.057845 -1.005134 8.128e+05 0.000e+00 1.216e-04 8.015e+05 1.834e-04 2.288e-10 9.358e-05 0.000 0.753
359.964661 0.005872 0.826836 0.829980 0.501122 1570769001 1589856583 -1 130 2.000000 2001.014282 1.234528 0.205078 -515.087646 -70.823006 195.867752 8.457e+09 35.090000 8.914e+09 45.220001 42.973999 -1.596057 -0.596748 -0.788464 -1.373644 3.790e+05 0.000e+00 1.048e-04 3.005e+05 1.582e-04 5.263e-10 4.251e-05 0.000 0.331
359.976105 0.038467 0.827422 0.829106 0.501122 1570770637 1589858224 -1 130 2.000000 1999.380615 0.833618 1.342346 -275.990784 -186.624054 98.417969 3.658e+09 26.530001 4.342e+09 27.780001 32.497002 -1.470387 0.005603 -0.786133 -0.500231 2.430e+04 0.000e+00 4.798e-06 2.405e+04 7.240e-06 3.011e-10 5.596e-06 0.000 0.448
359.963654 0.019993 0.827502 0.828656 0.501122 1570768880 1589856461 -1 131 2.000000 1998.539307 1.267944 0.697388 -189.185883 -188.544739 111.542984 9.143e+08 16.250000 9.143e+08 16.250000 20.472000 -0.732750 0.206806 -0.652975 -0.652975 3.737e+00 0.000e+00 1.043e-07 6.955e+00 1.573e-07 2.262e-08 4.087e-09 0.000 0.408
359.962860 0.033037 0.827266 0.829871 0.501122 1570768879 1589856460 -1 130 2.000000 2000.809204 1.296722 1.153687 -426.750000 -217.727905 40.132965 4.799e+09 32.459999 5.714e+09 35.330002 35.581001 -0.475048 -0.164582 1.378217 0.391379 1.242e+05 0.000e+00 7.017e-05 1.048e+05 1.059e-04 1.010e-09 2.175e-05 0.000 0.430
359.981934 0.004231 0.827759 0.829664 0.501122 1570771960 1589859550 -1 130 2.000000 2000.422852 0.631104 0.147705 -312.064392 14.387596 368.376465 2.286e+09 22.889999 2.286e+09 22.910000 27.785000 -0.312506 0.021335 0.713941 -0.700986 6.628e+02 0.000e+00 1.538e-06 7.564e+02 2.320e-06 3.067e-09 2.899e-07 0.000 0.430
359.992859 0.014265 0.827427 0.829278 0.501122 1570761519 1589849162 -1 130 2.000000 1999.702148 0.249542 0.497864 -303.255920 -66.993927 398.001801 4.114e+09 26.750000 4.114e+09 26.750000 33.799000 0.501259 -0.049616 -0.855644 -1.241778 5.666e+03 0.000e+00 4.768e-06 3.592e+03 7.194e-06 2.003e-09 1.377e-06 0.000 0.428
0.017512 -0.022671 0.828054 0.830184 0.501122 1570767824 1589855414 -1 130 2.000000 2001.394775 -0.611725 -0.791931 -348.822632 -5.912055 431.642792 2.103e+10 51.549999 2.149e+10 52.340000 58.220001 0.103856 -1.025081 1.272663 0.187103 3.652e+06 0.000e+00 1.433e-03 2.839e+06 2.162e-03 7.615e-10 1.699e-04 0.000 0.251
0.015130 -0.023876 0.828199 0.830165 0.501122 1570767825 1589855415 -1 130 2.000000 2001.360107 -0.528503 -0.833984 -322.043671 -23.294733 459.024414 1.188e+10 44.410000 1.303e+10 43.709999 48.137001 0.564911 0.486543 -2.101926 -0.491906 1.344e+06 0.000e+00 2.927e-04 1.784e+06 4.417e-04 2.476e-10 1.032e-04 0.000 0.783
0.026459 -0.030190 0.828372 0.830872 0.501122 1570768858 1589856439 -1 130 2.000000 2002.681030 -0.924835 -1.055237 -409.473663 -41.676048 369.394348 1.349e+10 55.700001 1.371e+10 52.869999 50.206001 -0.094176 -0.102897 0.072479 0.156398 8.211e+06 0.000e+00 1.416e-03 6.167e+06 2.137e-03 3.465e-10 5.988e-04 0.000 0.499
0.029485 -0.028807 0.828402 0.830873 0.501122 1570768859 1589856440 -1 130 2.000000 2002.681152 -1.030609 -1.006897 -404.497009 -18.673258 344.740173 1.417e+10 43.639999 1.485e+10 43.450001 51.042999 0.819771 -0.216991 -0.258245 -0.037098 5.721e+05 0.000e+00 4.014e-04 4.955e+05 6.056e-04 1.222e-09 3.852e-05 0.000 0.435
359.967896 -0.023987 0.827645 0.830166 0.501122 1570768592 1589856177 -1 130 2.000000 2001.361938 1.121735 -0.837891 -412.995850 40.733948 310.678558 2.789e+10 55.720001 2.789e+10 55.720001 63.963001 0.044635 -1.090425 0.821851 -0.373376 1.002e+07 0.000e+00 1.600e-03 1.148e+07 2.413e-03 2.102e-10 3.592e-04 0.000 0.241
0.017204 -0.027106 0.828721 0.830961 0.501122 1570768321 1589855909 -1 130 2.000000 2002.847412 -0.601379 -0.947510 -366.924255 -25.643005 353.490906 2.743e+10 58.529999 2.743e+10 59.700001 63.611000 0.371614 -0.982116 -0.194120 -0.253479 7.040e+06 1.384e+05 3.213e-03 6.094e+06 4.848e-03 7.956e-10 2.566e-04 0.000 0.258
359.969055 -0.009507 0.827243 0.829858 0.501122 1570769415 1589856998 -1 130 2.000000 2000.786377 1.081024 -0.331970 -428.428040 54.284500 332.590820 2.400e+10 54.209999 2.515e+10 54.299999 60.841999 -0.330051 -0.268806 -0.158314 -0.407253 2.951e+06 0.000e+00 1.137e-03 4.346e+06 1.715e-03 3.947e-10 1.173e-04 0.000 0.434
359.992828 -0.026315 0.828117 0.830180 0.501122 1570769938 1589857524 -1 130 2.000000 2001.387817 0.250671 -0.919189 -337.964905 13.800017 400.028992 2.125e+10 54.889999 2.125e+10 54.889999 58.430000 1.219901 -1.123778 -0.065069 0.253410 1.011e+07 6.947e+02 3.118e-03 1.058e+07 4.705e-03 4.446e-10 4.756e-04 0.000 0.236
359.958954 -0.024963 0.827596 0.830153 0.501122 1570769632 1589857218 -1 130 2.000000 2001.335815 1.433990 -0.871948 -418.801453 50.242111 302.922852 1.463e+10 48.700001 1.485e+10 48.950001 51.585999 -0.701526 -0.451142 0.383105 -0.236963 1.340e+06 0.000e+00 5.105e-04 1.169e+06 7.703e-04 6.587e-10 9.024e-05 0.000 0.370
359.995972 -0.032120 0.828251 0.830574 0.501122 1570770226 1589857813 -1 130 2.000000 2002.123535 0.140900 -1.122375 -380.498718 -27.001434 337.670166 1.097e+10 45.689999 1.120e+10 44.169998 46.868999 0.465279 -0.792900 -2.108602 -0.152598 1.114e+06 0.000e+00 3.742e-04 9.350e+05 5.646e-04 6.038e-10 9.945e-05 0.000 0.291
0.010686 -0.032227 0.828596 0.830962 0.501122 1570770497 1589858083 -1 130 2.000000 2002.847900 -0.373535 -1.126526 -387.380646 -4.532019 353.274963 1.577e+10 53.119999 1.714e+10 58.560001 52.896000 -0.486585 -0.309415 0.334618 0.069961 5.521e+06 0.000e+00 2.521e-03 8.612e+06 3.804e-03 4.417e-10 3.221e-04 0.000 0.425
0.001039 -0.031072 0.828593 0.830742 0.501122 1570765480 1589853085 -1 130 2.000000 2002.438110 -0.036316 -1.085938 -352.004944 -23.980865 333.655304 1.805e+10 55.320000 1.805e+10 56.450001 55.337002 0.816263 -0.385231 -1.908619 -1.332604 4.861e+06 0.000e+00 1.291e-03 3.983e+06 1.947e-03 4.890e-10 2.693e-04 0.000 0.397
0.015243 -0.027547 0.828435 0.831057 0.501122 1570768320 1589855908 -1 130 2.000000 2003.026123 -0.532898 -0.963013 -429.380737 -6.687086 388.020691 9.829e+09 52.349998 1.074e+10 46.340000 45.181999 1.125692 -0.069480 -0.146143 -0.295089 2.652e+06 0.000e+00 6.179e-04 1.502e+06 9.323e-04 6.209e-10 2.469e-04 0.000 0.497
0.018844 -0.025252 0.828548 0.830705 0.501122 1570771238 1589858825 -1 130 2.000000 2002.368408 -0.658569 -0.882507 -353.176300 -47.573662 364.226135 1.120e+10 48.200001 1.143e+10 48.130001 47.193001 0.749292 -0.987303 -0.267237 1.039422 2.336e+06 0.000e+00 1.595e-03 3.450e+06 2.407e-03 6.978e-10 2.044e-04 0.000 0.257
0.032257 -0.030047 0.828353 0.830785 0.501122 1570771718 1589859305 -1 130 2.000000 2002.517334 -1.127411 -1.050171 -398.199310 -70.842979 313.824097 8.457e+09 46.770000 9.372e+09 44.930000 42.973999 0.528854 0.023748 0.176212 1.233223 1.260e+06 0.000e+00 9.931e-04 1.497e+06 1.498e-03 1.001e-09 1.344e-04 0.000 0.532
0.007054 -0.032482 0.828256 0.831068 0.501122 1570769783 1589857368 -1 130 2.000000 2003.045410 -0.246613 -1.135559 -460.357697 10.509708 362.635254 7.086e+09 39.680000 7.543e+09 54.320000 40.513000 -1.287322 -0.096859 0.481564 1.049972 3.344e+06 0.000e+00 1.966e-03 2.109e+06 2.966e-03 1.407e-09 4.434e-04 0.000 0.505
0.001004 -0.030060 0.828441 0.830600 0.501122 1570769782 1589857367 -1 130 2.000000 2002.171997 -0.035095 -1.050415 -353.628662 -12.898705 330.577484 8.457e+09 39.709999 8.914e+09 38.419998 42.973999 0.041504 -0.342923 0.215977 1.037593 9.412e+05 0.000e+00 2.314e-04 1.087e+06 3.491e-04 3.212e-10 1.056e-04 0.000 0.388
0.024632 -0.021589 0.828582 0.830758 0.501122 1570771489 1589859075 -1 130 2.000000 2002.467896 -0.860870 -0.754517 -356.460663 -59.078163 359.471191 4.571e+09 30.459999 5.257e+09 29.840000 35.007000 0.411399 -0.532517 0.193065 1.156333 2.599e+04 0.000e+00 4.285e-05 4.369e+04 6.465e-05 1.480e-09 4.944e-06 0.000 0.328
0.001482 -0.037813 0.828540 0.831033 0.501122 1570765482 1589853087 -1 130 2.000000 2002.980225 -0.051819 -1.321899 -408.142944 -9.906216 319.570312 4.937e+10 67.129997 5.257e+10 72.169998 77.379997 0.506371 -0.163751 -0.659093 -1.504436 2.009e+07 9.867e+03 6.440e-03 1.639e+07 9.716e-03 5.928e-10 3.822e-04 0.000 0.508
0.001605 -0.034494 0.828916 0.830943 0.501122 1570765484 1589853089 -1 130 2.000000 2002.812012 -0.056091 -1.205750 -331.881958 -37.765968 302.199799 3.086e+10 53.049999 3.177e+10 53.880001 66.158997 0.813711 0.943504 0.123655 0.265571 9.086e+06 0.000e+00 2.379e-03 1.139e+07 3.590e-03 3.153e-10 2.860e-04 0.000 1.473
0.001372 -0.033719 0.828831 0.830925 0.501122 1570765485 1589853090 1570765484 130 0.650466 2002.779541 -0.047943 -1.178650 -342.924683 -12.375954 291.226593 1.280e+10 45.340000 3.223e+10 57.299999 49.341000 -1.072418 0.570558 0.818978 -0.530356 2.289e+06 0.000e+00 1.223e-03 3.811e+06 1.845e-03 4.841e-10 7.103e-05 0.000 1.068
359.983185 -0.009105 0.827463 0.830038 0.501122 1570770899 1589858486 -1 130 2.000000 2001.122803 0.587585 -0.317993 -421.826050 3.852758 329.010315 4.799e+09 36.730000 4.799e+09 31.110001 35.581001 1.548506 -0.942122 -0.833092 -1.512233 2.233e+04 0.000e+00 1.815e-05 2.177e+04 2.738e-05 1.258e-09 4.653e-06 0.000 0.261
0.004983 -0.019387 0.828129 0.830459 0.501122 1570772108 1589859699 -1 130 2.000000 2001.909302 -0.174103 -0.677368 -381.661133 -40.281998 337.502228 6.400e+09 39.380001 6.400e+09 39.740002 39.161999 0.811166 -1.142356 0.453289 -0.599926 1.163e+05 0.000e+00 1.474e-04 7.021e+04 2.224e-04 3.168e-09 1.817e-05 0.000 0.236
0.020626 -0.034809 0.828069 0.829825 0.501122 1570769211 1589856793 -1 130 2.000000 2000.724731 -0.720245 -1.215515 -287.761414 0.889308 405.930450 6.857e+08 14.690000 6.857e+08 14.690000 18.600000 0.599084 -0.133119 -0.031455 0.271434 2.155e+01 0.000e+00 1.384e-07 2.735e+01 2.088e-07 7.636e-09 3.142e-08 0.000 0.302
359.974884 -0.021506 0.827578 0.830189 0.501122 1570772214 1589859804 -1 130 2.000000 2001.404419 0.876892 -0.751221 -427.671814 47.057243 324.288513 5.485e+09 30.510000 5.485e+09 30.660000 37.200001 -0.102030 -0.069883 0.298046 0.839869 6.570e+04 0.000e+00 3.620e-05 8.075e+04 5.462e-05 6.765e-10 1.198e-05 0.000 0.440
359.997711 -0.036087 0.828010 0.830926 0.501122 1570765481 1589853086 -1 130 2.000000 2002.781006 0.079681 -1.261414 -477.437378 -40.381191 353.415588 5.485e+09 35.450001 5.942e+09 34.490002 37.200001 0.505467 0.608288 -0.128755 1.473162 4.822e+05 0.000e+00 1.576e-04 2.885e+05 2.378e-04 8.242e-10 8.114e-05 0.000 0.735
0.005714 -0.008161 0.827789 0.830236 0.501122 1570761502 1589849145 -1 130 2.000000 2001.491699 -0.199615 -0.285095 -400.701721 -45.569324 363.364319 3.885e+09 29.450001 3.885e+09 27.680000 33.160999 0.254125 -0.900415 1.089391 1.408660 1.668e+04 0.000e+00 2.680e-05 1.797e+04 4.043e-05 2.249e-09 4.292e-06 0.000 0.260
359.996338 -0.000792 0.827521 0.829981 0.501122 1570772066 1589859657 -1 130 2.000000 2001.016846 0.128265 -0.027649 -403.020996 -41.813820 353.371521 2.743e+09 23.660000 2.743e+09 24.299999 29.525999 -0.325885 -0.661650 1.234240 0.469049 2.685e+03 0.000e+00 4.719e-06 2.795e+03 7.120e-06 2.547e-09 9.786e-07 0.000 0.287
0.011532 -0.030319 0.828031 0.830081 0.501122 1570772787 1589860378 -1 130 2.000000 2001.201904 -0.402802 -1.058960 -335.722839 3.250405 445.094116 3.199e+09 24.930000 3.199e+09 25.370001 31.083000 -0.594014 -0.458066 -0.020672 0.793330 5.546e+03 0.000e+00 7.150e-06 4.862e+03 1.079e-05 2.219e-09 1.734e-06 0.000 0.327
359.960236 -0.024942 0.829275 0.832082 0.501122 1571030419 1590116546 -1 130 2.000000 2004.939575 1.391571 -0.872803 -459.424438 -46.720764 160.402954 3.475e+10 56.930000 3.475e+10 56.930000 68.827003 0.587797 -1.214961 0.233456 0.912913 1.066e+07 0.000e+00 4.893e-03 9.349e+06 7.383e-03 7.897e-10 3.068e-04 0.000 0.223
359.959015 -0.025451 0.829464 0.832094 0.501122 1571030420 1590116547 1571030419 130 0.744798 2004.960938 1.434570 -0.890625 -430.346863 -40.587761 232.336029 1.006e+10 36.849998 1.006e+10 36.849998 45.528999 0.185805 1.072325 1.614552 0.856114 1.939e+05 0.000e+00 1.600e-04 2.861e+05 2.415e-04 8.441e-10 1.928e-05 0.000 1.167
359.959564 0.021991 0.828884 0.831818 0.501122 1570769630 1589857216 -1 130 2.000000 2004.445923 1.414185 0.769348 -480.103394 -103.168686 146.500595 6.400e+09 31.629999 7.543e+09 33.310001 39.161999 0.105540 -1.308282 1.004202 -0.155312 7.443e+04 0.000e+00 4.019e-05 6.654e+04 6.064e-05 9.114e-10 9.868e-06 0.000 0.215
359.959778 0.023341 0.828956 0.831784 0.501122 1570769631 1589857217 -1 130 2.000000 2004.382080 1.407104 0.816528 -462.785156 -101.981232 158.051437 2.972e+09 24.379999 5.714e+09 38.410000 30.323999 -1.931987 0.549199 1.148226 1.293466 3.795e+05 0.000e+00 1.341e-04 3.751e+05 2.024e-04 5.396e-10 6.641e-05 0.000 0.755
359.982605 -0.022046 0.829894 0.832453 0.501122 1570772022 1589859613 -1 130 2.000000 2005.630981 0.608978 -0.771729 -418.693420 -85.434402 177.229553 6.628e+09 41.220001 6.628e+09 41.900002 39.622002 1.437116 -0.538230 -1.170255 -0.841233 2.866e+05 0.000e+00 2.356e-04 2.806e+05 3.554e-04 1.267e-09 4.324e-05 0.000 0.343
359.965668 0.039940 0.828625 0.831821 0.501122 1570772721 1589860312 -1 130 2.000000 2004.451416 1.200897 1.397278 -523.063599 -222.937195 67.517593 7.086e+09 38.840000 7.086e+09 46.619999 40.513000 0.271227 -0.231032 -0.123168 0.723183 6.363e+05 0.000e+00 8.821e-04 7.762e+05 1.331e-03 1.715e-09 8.980e-05 0.000 0.436
359.968445 0.024341 0.828745 0.831837 0.501122 1570772605 1589860195 -1 130 2.000000 2004.480957 1.103516 0.851562 -505.913818 -117.768417 164.442734 1.371e+09 18.510000 1.371e+09 19.440001 23.434999 -0.935297 -0.722802 0.747180 -2.236728 2.411e+02 0.000e+00 1.466e-07 2.742e+02 2.212e-07 8.066e-10 1.758e-07 0.000 0.261
359.974579 -0.033054 0.829951 0.832456 0.501122 1570767839 1589855429 -1 130 2.000000 2005.636353 0.889954 -1.157043 -409.728516 -47.663486 202.277496 5.280e+10 65.559998 5.326e+10 65.269997 79.130997 -0.109532 -1.522290 -0.733179 -0.384291 2.277e+07 3.627e+04 4.896e-03 1.503e+07 7.388e-03 4.917e-10 4.276e-04 0.000 0.187
359.994141 -0.028994 0.830332 0.832686 0.501122 1570769850 1589857436 -1 130 2.000000 2006.066528 0.205627 -1.015137 -385.059906 -90.043655 191.900558 1.211e+10 38.650002 1.211e+10 38.650002 48.443001 -1.148006 -1.240127 0.892772 0.627426 6.781e+05 0.000e+00 1.247e-04 4.906e+05 1.882e-04 3.836e-10 5.598e-05 0.000 0.224
0.034699 0.007135 0.831023 0.833268 0.501122 1570788965 1589876429 -1 130 2.000000 2007.150757 -1.215546 0.249939 -367.114685 -189.485062 209.461517 6.628e+09 37.490002 7.086e+09 41.880001 39.622002 -0.474138 -1.351285 1.301303 1.070847 2.635e+05 0.000e+00 3.754e-04 4.411e+05 5.664e-04 1.284e-09 3.719e-05 0.000 0.210
0.001711 -0.041146 0.830929 0.833137 0.501122 1570773258 1589860857 -1 130 2.000000 2006.907104 -0.059937 -1.441223 -361.160522 -112.832764 190.265564 3.428e+09 25.299999 3.428e+09 27.740000 31.806000 -0.812393 -1.610652 -0.555018 -0.867932 2.984e+03 0.000e+00 4.846e-06 1.261e+03 7.312e-06 5.798e-09 8.706e-07 0.000 0.181
0.037801 -0.034407 0.833694 0.835003 0.501122 1570787116 1589874577 -1 130 2.000000 2010.384766 -1.326355 -1.207275 -213.877090 -183.281021 187.079468 1.600e+10 54.270000 1.600e+10 55.869999 53.151001 0.910321 -1.011650 0.919996 1.033413 5.065e+06 0.000e+00 5.107e-03 2.363e+06 7.706e-03 3.261e-09 3.165e-04 0.000 0.253
359.986542 -0.040513 0.835184 0.836381 0.501122 1571029563 1590115691 1571029562 130 0.580822 2012.951172 0.473145 -1.423340 -195.375778 -109.997009 32.939003 5.485e+09 33.130001 5.485e+09 31.379999 37.200001 0.370837 1.370324 2.174543 0.696268 9.493e+04 0.000e+00 4.685e-05 1.379e+05 7.068e-05 5.127e-10 1.731e-05 0.000 1.330
0.029091 -0.037487 0.834501 0.835682 0.501122 1570784635 1589872108 1570784636 130 0.538328 2011.649170 -1.021393 -1.316162 -192.916382 -200.812134 158.027557 1.760e+10 47.060001 2.743e+10 50.970001 54.866001 0.128315 -0.237246 0.303100 0.282423 2.103e+06 0.000e+00 1.255e-03 1.800e+06 1.894e-03 1.052e-09 7.667e-05 0.000 0.441
0.029096 -0.036527 0.834387 0.835685 0.501122 1570784636 1589872109 -1 130 2.000000 2011.655884 -1.021576 -1.282471 -212.057312 -185.837540 150.153671 2.789e+10 55.000000 2.789e+10 55.000000 63.963001 1.994901 0.707779 -0.767781 -0.282197 6.220e+05 0.000e+00 2.995e-03 6.127e+05 4.519e-03 7.375e-09 2.230e-05 0.000 1.193
359.998840 0.031911 0.835063 0.836362 0.501122 1571032328 1590118454 -1 130 2.000000 2012.915527 0.040649 1.121094 -212.000519 -229.855576 57.294983 1.417e+10 58.880001 1.417e+10 58.880001 51.042999 2.539190 -1.695271 0.203504 -0.564944 1.913e+06 1.413e+04 5.041e-03 2.425e+06 7.606e-03 3.137e-09 1.350e-04 0.000 0.172
0.013123 -0.025732 0.834711 0.836132 0.501122 1571032997 1590119121 -1 130 2.000000 2012.487061 -0.460938 -0.903809 -231.877960 -194.928741 112.666077 1.394e+10 45.270000 1.394e+10 60.520000 50.766998 -1.196851 -1.457604 0.405413 1.061379 5.508e+06 0.000e+00 4.593e-03 6.803e+06 6.931e-03 1.019e-09 3.950e-04 0.000 0.194
359.998199 0.012663 0.836404 0.837386 0.501122 1571033603 1590119728 -1 130 2.000000 2014.822144 0.063599 0.445312 -160.237488 -195.373093 80.514214 1.143e+10 53.730000 1.143e+10 52.880001 47.511002 0.929433 -2.272846 0.615876 -1.138422 2.517e+06 0.000e+00 9.288e-04 5.122e+06 1.401e-03 2.736e-10 2.202e-04 0.000 0.134
0.012879 0.011256 0.835666 0.836894 0.501122 1571032228 1590118353 -1 130 2.000000 2013.906616 -0.452698 0.395630 -200.496887 -195.178360 106.137466 4.114e+09 26.690001 4.114e+09 26.690001 33.799000 0.012617 -1.690908 0.139503 -0.001936 6.007e+03 0.000e+00 8.152e-06 7.503e+03 1.230e-05 1.639e-09 1.460e-06 0.000 0.174
0.025701 0.000593 0.834112 0.835508 0.501122 1570788715 1589876176 -1 131 2.000000 2011.324951 -0.902222 0.020813 -227.991119 -256.998474 107.068336 4.342e+09 27.180000 4.342e+09 27.180000 34.412998 -0.202341 -1.077945 -0.459277 -0.459277 2.365e+02 0.000e+00 6.600e-06 1.681e+02 9.958e-06 5.923e-08 5.448e-08 0.000 0.235
359.988342 -0.033424 0.834974 0.836366 0.501122 1571029560 1590115688 -1 130 2.000000 2012.922729 0.409973 -1.174255 -227.287476 -172.199905 53.319489 4.342e+09 29.680000 4.342e+09 28.709999 34.412998 0.224658 0.022752 0.650842 0.104300 2.890e+03 0.000e+00 1.614e-05 1.963e+03 2.436e-05 1.241e-08 6.655e-07 0.000 0.457
0.010611 0.018865 0.836450 0.837456 0.501122 1571034489 1590120615 -1 130 2.000000 2014.952393 -0.373169 0.663452 -164.133636 -199.803726 77.347870 8.229e+09 48.759998 8.686e+09 50.799999 42.584000 0.274650 -1.817497 1.009674 0.318071 1.665e+06 0.000e+00 1.315e-03 1.374e+06 1.985e-03 1.444e-09 1.917e-04 0.000 0.163
0.037561 -0.004382 0.834279 0.835769 0.501122 1570788030 1589875491 -1 130 2.000000 2011.811768 -1.318878 -0.153870 -243.405563 -268.110199 148.759491 4.342e+09 29.000000 4.342e+09 29.000000 34.412998 1.047021 -0.450025 -0.497830 0.490731 1.503e+04 0.000e+00 2.937e-05 1.352e+04 4.432e-05 3.277e-09 3.461e-06 0.000 0.342
0.015645 0.017483 0.836698 0.837611 0.501122 1571035125 1590121253 -1 130 2.000000 2015.240479 -0.550262 0.614929 -148.993240 -183.809174 110.247025 2.286e+09 23.799999 2.286e+09 22.400000 27.785000 0.253963 -1.159696 0.936528 -0.315953 5.935e+02 0.000e+00 2.004e-06 5.671e+02 3.024e-06 5.333e-09 2.596e-07 0.000 0.216
0.036316 -0.032390 0.833855 0.835231 0.501122 1570789967 1589877436 -1 130 2.000000 2010.810059 -1.274506 -1.136719 -224.837952 -189.855972 165.632553 5.485e+09 35.709999 5.485e+09 38.290001 37.200001 -0.349105 -1.124881 2.002744 0.413206 5.478e+06 0.000e+00 1.356e-04 6.808e+06 2.047e-04 3.006e-11 9.988e-04 0.000 0.239
0.013038 0.017065 0.836094 0.837198 0.501122 1571036249 1590122386 -1 130 2.000000 2014.471924 -0.458405 0.599976 -180.208344 -194.266647 100.275719 3.428e+09 25.240000 5.257e+09 32.419998 31.806000 -1.424198 -1.960443 0.247841 -1.395680 1.520e+04 0.000e+00 9.132e-06 1.562e+04 1.378e-05 8.820e-10 2.892e-06 0.000 0.158
